     Orden	Frec.absoluta 	 Frec.normalizada 
     1.	de	9,999,518 	 65545.55 
     2.	la	6,277,560 	 41148.59 
     3.	que 	4,681,839 	 30688.85 
     4.	el	4,569,652 	 29953.48 
     5.	en	4,234,281 	 27755.16 
     6.	y	4,180,279 	 27401.19 
     7.	a	3,260,939 	 21375.03 
     8.	los	2,618,657 	 17164.95 
     9.	se	2,022,514 	 13257.31 
    10.	del	1,857,225 	 12173.87 
    11.	las	1,686,741 	 11056.37 
    12.	un	1,659,827 	 10879.95 
    13.	por	1,561,904 	 10238.07 
    14.	con 	1,481,607 	  9711.74
    15.	no	1,465,503 	  9606.18
    16.	una 	1,347,603 	  8833.36
    17.	su	1,103,617 	  7234.06
    18.	para	1,062,152 	  6962.26
    19.	es	1,019,669 	  6683.79
    20.	al	  951,054	  6234.03
    21.	lo	  866,955	  5682.77
    22.	como 	  773,465	  5069.96
    23.	m�s 	  661,696	  4337.33
    24.	o	  542,284	  3554.60
    25.	pero	  450,512	  2953.04
    26.	sus 	  449,870	  2948.84
    27.	le	  413,241	  2708.74
    28.	ha	  380,339	  2493.07
    29.	me 	  374,368	  2453.93
    30.	si	  327,480	  2146.58
    31.	sin	  298,383	  1955.86
    32.	sobre	  289,704	  1898.97
    33.	este	  285,461	  1871.16
    34.	ya	  274,177	  1797.19
    35.	entre	  267,493	  1753.38
    36.	cuando 	  257,272	  1686.38
    37.	todo	  247,340	  1621.28
    38.	esta	  238,841	  1565.57
    39.	ser	  232,924	  1526.78
    40.	son 	  232,415	  1523.45
    41.	dos 	  228,439	  1497.38
    42.	tambi�n 	  227,411	  1490.64
    43.	fue	  223,791	  1466.92
    44.	hab�a	  223,430	  1464.55
    45.	era	  219,933	  1441.63
    46.	muy 	  208,540	  1366.95
    47.	a�os 	  203,027	  1330.81
    48.	hasta	  202,935	  1330.21
    49.	desde 	  198,647	  1302.10
    50.	est�	  194,168	  1272.74
    51.	mi	  186,360	  1221.56
    52.	porque 	  185,700	  1217.23
    53.	qu� 	  184,956	  1212.36
    54.	s�lo	  170,552	  1117.94
    55.	han 	  169,718	  1112.47
    56.	yo	  167,684	  1099.14
    57.	hay 	  164,940	  1081.16
    58.	vez	  163,538	  1071.97
    59.	puede 	  161,219	  1056.76
    60.	todos	  158,168	  1036.77
    61.	as�	  155,645	  1020.23
    62.	nos 	  154,412	  1012.15
    63.	ni	  153,451	  1005.85
    64.	parte	  148,750	   975.03
    65.	tiene	  147,274	   965.36
    66.	�l	  139,080	   911.65
    67.	uno 	  136,020	   891.59
    68.	donde 	  132,077	   865.74
    69.	bien	  130,957	   858.40
    70.	tiempo 	  130,896	   858.00
    71.	mismo  	  130,746	   857.02
    72.	ese 	  127,976	   838.86
    73.	ahora	  125,661	   823.69
