oracion,palabraCompleja,evaluacion_normalizada
 trabajo abnegado de los sanitarios ,abnegado,3.0
"El impacto de la X Solidaria es un ejemplo paradigmático de eficacia, pues son pocas las políticas públicas que consiguen hacer tanto bien con tan pocos recursos, señaló la secretaria de Estado",paradigmático,4.0
"Es además una enfermedad que afecta a todos los grupos de edad, aunque su incidencia es mayor en niños, adolescentes y ancianos",incidencia,1.5
"Es la primera vez que me toca participar en unas elecciones y tengo mucha ilusión por ejercer en la mesa, relató a Efe Puente Fuente, quien explicó que solicitó a la Junta Electoral de Zona contar con la ayuda de una amiga de confianza, Verónica González, y que las autoridades han demostrado mucha sensibilidad con su caso",autoridades,3.0
"Es probable, por lo tanto, y al igual que ocurre con otras enfermedades infecciosas como la gripe, que haya pacientes con COVID19 que presenten crisis epilépticas en el seno de la infección, como una complicación secundaria de esta nueva enfermedad",seno,2.0
"Es probable, por lo tanto, y al igual que ocurre con otras enfermedades infecciosas como la gripe, que haya pacientes con COVID19 que presenten crisis epilépticas en el seno de la infección, como una complicación secundaria de esta nueva enfermedad, comenta el Dr",Dr,1.0
"Evidentemente, una población mayor es mucho más frágil y cualquier síntoma tiene mayor repercusión debido a sus comorbilidades, afirma la experta",comorbilidades,1.0
"Hay que tener en cuenta que uno de los mayores obstáculos al diagnosticar una epilepsia radica en que las crisis son fenómenos transitorios que ocurren relativamente con poca frecuencia y pueden pasar desapercibidas o no ser bien identificas por los pacientes, por sus familiares o incluso por el personal sanitario",transitorios,4.0
"Hay que visibilizar como un hecho normal estas cosas en la sociedad, según este hombre ciego de nacimiento, quien desea que las personas con discapacidad puedan cada vez realizar más tareas consideradas inalcanzables hace solo unos años",inalcanzables,1.3333333333333333
"La epilepsia puede tener muchas causas, aunque la predisposición genética o padecer algún tipo de anomalía o lesión cerebral, suele ser las causas más habituales, explica el Dr",Dr,3.0
"Mi prioridad es Alcuéscar, y me comprometo a aplicar las medidas correctivas que sean necesarias para que este centro sea el mejor de Extremadura y uno de los mejores de España, ha señalado Balfagón",medidas correctivas,2.0
"No se dirige solo a personas desempleadas, sino también a personas o a hogares con ingresos muy bajos o con empleos temporales muy precarios",precarios,1.5
